guide\512\a4195-DSC_0100.tif,GSF\512\a4195-DSC_0100.tif
guide\512\a1758-07-07-23-at-23h39m31s-_MG_2497.tif,GSF\512\a1758-07-07-23-at-23h39m31s-_MG_2497.tif
guide\512\a4389-_DGW7865.tif,GSF\512\a4389-_DGW7865.tif
guide\512\a3240-050620_203534__MG_3224.tif,GSF\512\a3240-050620_203534__MG_3224.tif
guide\512\a2805-jn_2007_12_15__BU_CRUISE_272.tif,GSF\512\a2805-jn_2007_12_15__BU_CRUISE_272.tif
guide\512\a2788-IMG_1222.tif,GSF\512\a2788-IMG_1222.tif
guide\512\a3479-NKIM_MG_8033.tif,GSF\512\a3479-NKIM_MG_8033.tif
guide\512\a0845-NKIM_MG_7387.tif,GSF\512\a0845-NKIM_MG_7387.tif
guide\512\a2436-IMG_0237.tif,GSF\512\a2436-IMG_0237.tif
guide\512\a0368-kme_022.tif,GSF\512\a0368-kme_022.tif
guide\512\a4680-_DSC0048.tif,GSF\512\a4680-_DSC0048.tif
guide\512\a3699-_DGW6404.tif,GSF\512\a3699-_DGW6404.tif
guide\512\a4935-Duggan_090312_5580.tif,GSF\512\a4935-Duggan_090312_5580.tif
guide\512\a0466-_DSC5415.tif,GSF\512\a0466-_DSC5415.tif
guide\512\a0141-IMG_3342.tif,GSF\512\a0141-IMG_3342.tif
guide\512\a0315-DSC_0112.tif,GSF\512\a0315-DSC_0112.tif
guide\512\a2740-060117_180744__MG_7180.tif,GSF\512\a2740-060117_180744__MG_7180.tif
guide\512\a2215-DSC_0018.tif,GSF\512\a2215-DSC_0018.tif
guide\512\a1546-MB_080329_066.tif,GSF\512\a1546-MB_080329_066.tif
guide\512\a1182-_DSC0063.tif,GSF\512\a1182-_DSC0063.tif
guide\512\a1700-07-11-22-at-13h30m23s-_MG_6305.tif,GSF\512\a1700-07-11-22-at-13h30m23s-_MG_6305.tif
guide\512\a0471-IMG_2901.tif,GSF\512\a0471-IMG_2901.tif
guide\512\a3712-IMG_4852.tif,GSF\512\a3712-IMG_4852.tif
guide\512\a2022-IMG_0068.tif,GSF\512\a2022-IMG_0068.tif
guide\512\a4206-DSC_0022.tif,GSF\512\a4206-DSC_0022.tif
guide\512\a2696-DSC_0006-1.tif,GSF\512\a2696-DSC_0006-1.tif
guide\512\a0250-IMG_5079.tif,GSF\512\a0250-IMG_5079.tif
guide\512\a2417-20060207_192034__MG_2638.tif,GSF\512\a2417-20060207_192034__MG_2638.tif
guide\512\a2473-kme_303.tif,GSF\512\a2473-kme_303.tif
guide\512\a2627-IMG_0043.tif,GSF\512\a2627-IMG_0043.tif
guide\512\a2093-_DSC1652.tif,GSF\512\a2093-_DSC1652.tif
guide\512\a3070-NKIM_MG_6388.tif,GSF\512\a3070-NKIM_MG_6388.tif
guide\512\a0719-jmac_MG_5118.tif,GSF\512\a0719-jmac_MG_5118.tif
guide\512\a1427-IMG_4252.tif,GSF\512\a1427-IMG_4252.tif
guide\512\a4109-IMG_4415.tif,GSF\512\a4109-IMG_4415.tif
guide\512\a0035-dgw_048.tif,GSF\512\a0035-dgw_048.tif
guide\512\a4588-kme_00044.tif,GSF\512\a4588-kme_00044.tif
guide\512\a3917-NKIM_MG_6717.tif,GSF\512\a3917-NKIM_MG_6717.tif
guide\512\a1702-_DSC2669.tif,GSF\512\a1702-_DSC2669.tif
guide\512\a4909-DSC_0017-3.tif,GSF\512\a4909-DSC_0017-3.tif
guide\512\a2638-LS_060107_0717.tif,GSF\512\a2638-LS_060107_0717.tif
guide\512\a2453-JI2E0566.tif,GSF\512\a2453-JI2E0566.tif
guide\512\a0249-kme_392.tif,GSF\512\a0249-kme_392.tif
guide\512\a2915-_DSC7402.tif,GSF\512\a2915-_DSC7402.tif
guide\512\a2988-_DSC0003.tif,GSF\512\a2988-_DSC0003.tif
guide\512\a2124-kme_070.tif,GSF\512\a2124-kme_070.tif
guide\512\a4969-Duggan_080819_1109.tif,GSF\512\a4969-Duggan_080819_1109.tif
guide\512\a3531-07-06-30-at-04h02m08s-_MG_1936.tif,GSF\512\a3531-07-06-30-at-04h02m08s-_MG_1936.tif
guide\512\a1817-07-06-30-at-12h38m43s-_MG_2006.tif,GSF\512\a1817-07-06-30-at-12h38m43s-_MG_2006.tif
guide\512\a3297-IMG_1426.tif,GSF\512\a3297-IMG_1426.tif
guide\512\a3734-IMG_4186.tif,GSF\512\a3734-IMG_4186.tif
guide\512\a1240-jn_20080130_Las_Vegas_0070.tif,GSF\512\a1240-jn_20080130_Las_Vegas_0070.tif
guide\512\a1829-_DGW6334.tif,GSF\512\a1829-_DGW6334.tif
guide\512\a3058-IMG_0920.tif,GSF\512\a3058-IMG_0920.tif
guide\512\a1199-jmac_MG_5873.tif,GSF\512\a1199-jmac_MG_5873.tif
guide\512\a1103-jmac_MG_0296.tif,GSF\512\a1103-jmac_MG_0296.tif
guide\512\a0480-jmac_MG_0549.tif,GSF\512\a0480-jmac_MG_0549.tif
guide\512\a4252-DSC_0104.tif,GSF\512\a4252-DSC_0104.tif
guide\512\a1384-dvf_095.tif,GSF\512\a1384-dvf_095.tif
guide\512\a0680-jn_20080130_Las_Vegas_0048.tif,GSF\512\a0680-jn_20080130_Las_Vegas_0048.tif
guide\512\a0051-WP_CRW_3461.tif,GSF\512\a0051-WP_CRW_3461.tif
guide\512\a3808-IMG_1453.tif,GSF\512\a3808-IMG_1453.tif
guide\512\a1390-_DGW6414.tif,GSF\512\a1390-_DGW6414.tif
guide\512\a0473-LS051026_day_3_arrive08.tif,GSF\512\a0473-LS051026_day_3_arrive08.tif
guide\512\a0012-kme_143.tif,GSF\512\a0012-kme_143.tif
guide\512\a1442-CRW_0004.tif,GSF\512\a1442-CRW_0004.tif
guide\512\a0524-_DGW6317.tif,GSF\512\a0524-_DGW6317.tif
guide\512\a3612-jmacDSC_0176.tif,GSF\512\a3612-jmacDSC_0176.tif
guide\512\a2982-WP_CRW_3387.tif,GSF\512\a2982-WP_CRW_3387.tif
guide\512\a3044-IMG_0523.tif,GSF\512\a3044-IMG_0523.tif
guide\512\a4317-DSC_0224.tif,GSF\512\a4317-DSC_0224.tif
guide\512\a1025-IMG_4065.tif,GSF\512\a1025-IMG_4065.tif
guide\512\a3849-MB_070908_003.tif,GSF\512\a3849-MB_070908_003.tif
guide\512\a1372-kme_413.tif,GSF\512\a1372-kme_413.tif
guide\512\a2288-_DGW6237.tif,GSF\512\a2288-_DGW6237.tif
guide\512\a0140-jmac_DSC3242.tif,GSF\512\a0140-jmac_DSC3242.tif
guide\512\a2035-_DGW6313.tif,GSF\512\a2035-_DGW6313.tif
guide\512\a0228-IMG_2688.tif,GSF\512\a0228-IMG_2688.tif
guide\512\a3529-WP_CRW_0659.tif,GSF\512\a3529-WP_CRW_0659.tif
guide\512\a2908-20050225_075006__E6B9762.tif,GSF\512\a2908-20050225_075006__E6B9762.tif
guide\512\a3509-_DGW6337.tif,GSF\512\a3509-_DGW6337.tif
guide\512\a1198-jmacAlgarve_Sagres_12.tif,GSF\512\a1198-jmacAlgarve_Sagres_12.tif
guide\512\a3973-DSC_0068-2.tif,GSF\512\a3973-DSC_0068-2.tif
guide\512\a2719-LSYD4O3563.tif,GSF\512\a2719-LSYD4O3563.tif
guide\512\a0500-IMG_4769.tif,GSF\512\a0500-IMG_4769.tif
guide\512\a3955-WP_CRW_7971.tif,GSF\512\a3955-WP_CRW_7971.tif
guide\512\a1336-_DSC8917.tif,GSF\512\a1336-_DSC8917.tif
guide\512\a3515-IMG_2675.tif,GSF\512\a3515-IMG_2675.tif
guide\512\a4993-_DSC0079.tif,GSF\512\a4993-_DSC0079.tif
guide\512\a1683-kme_028.tif,GSF\512\a1683-kme_028.tif
guide\512\a4692-20090321_at_16h01m53__MG_0133.tif,GSF\512\a4692-20090321_at_16h01m53__MG_0133.tif
guide\512\a0307-IMG_0299.tif,GSF\512\a0307-IMG_0299.tif
guide\512\a1326-Ja_Pe-67.tif,GSF\512\a1326-Ja_Pe-67.tif
guide\512\a1756-NKIM_MG_0330.tif,GSF\512\a1756-NKIM_MG_0330.tif
guide\512\a2703-jmac_DSC1443.tif,GSF\512\a2703-jmac_DSC1443.tif
guide\512\a4581-_DGW0256.tif,GSF\512\a4581-_DGW0256.tif
guide\512\a2202-WP_CRW_4975.tif,GSF\512\a2202-WP_CRW_4975.tif
guide\512\a3099-_DGW6276.tif,GSF\512\a3099-_DGW6276.tif
guide\512\a1468-IMG_5020.tif,GSF\512\a1468-IMG_5020.tif
guide\512\a4039-dgw_076.tif,GSF\512\a4039-dgw_076.tif
guide\512\a4983-kme_0122.tif,GSF\512\a4983-kme_0122.tif
guide\512\a2807-kme_484.tif,GSF\512\a2807-kme_484.tif
guide\512\a4448-Duggan_080119_4778.tif,GSF\512\a4448-Duggan_080119_4778.tif
guide\512\a3916-kme_072.tif,GSF\512\a3916-kme_072.tif
guide\512\a2966-_I2E6155.tif,GSF\512\a2966-_I2E6155.tif
guide\512\a2578-WP_CRW_3828.tif,GSF\512\a2578-WP_CRW_3828.tif
guide\512\a2167-20050602_183119__MG_2842.tif,GSF\512\a2167-20050602_183119__MG_2842.tif
guide\512\a4070-IMG_0030.tif,GSF\512\a4070-IMG_0030.tif
guide\512\a1832-kme_137.tif,GSF\512\a1832-kme_137.tif
guide\512\a0583-Ja_Pe-34.tif,GSF\512\a0583-Ja_Pe-34.tif
guide\512\a3040-IMG_4488.tif,GSF\512\a3040-IMG_4488.tif
guide\512\a3792-dvf_064.tif,GSF\512\a3792-dvf_064.tif
guide\512\a2500-IMG_4279.tif,GSF\512\a2500-IMG_4279.tif
guide\512\a2487-Ja_Pe-54.tif,GSF\512\a2487-Ja_Pe-54.tif
guide\512\a3447-jmac_DSC0420.tif,GSF\512\a3447-jmac_DSC0420.tif
guide\512\a2793-MB_070519_036.tif,GSF\512\a2793-MB_070519_036.tif
guide\512\a2800-kme_281.tif,GSF\512\a2800-kme_281.tif
guide\512\a1173-IMG_1748.tif,GSF\512\a1173-IMG_1748.tif
guide\512\a2784-IMG_4960.tif,GSF\512\a2784-IMG_4960.tif
guide\512\a4853-_DGW0247.tif,GSF\512\a4853-_DGW0247.tif
guide\512\a2029-KE_-0060.tif,GSF\512\a2029-KE_-0060.tif
guide\512\a0677-050716_112558__I2E4115.tif,GSF\512\a0677-050716_112558__I2E4115.tif
guide\512\a4330-kme_0783.tif,GSF\512\a4330-kme_0783.tif
guide\512\a4702-_DSC0048-2.tif,GSF\512\a4702-_DSC0048-2.tif
guide\512\a2111-_DSC5607.tif,GSF\512\a2111-_DSC5607.tif
guide\512\a3806-tc_DSC0674.tif,GSF\512\a3806-tc_DSC0674.tif
guide\512\a1720-07-06-01-at-14h14m20-s_MG_1282.tif,GSF\512\a1720-07-06-01-at-14h14m20-s_MG_1282.tif
guide\512\a1230-IMG_5833.tif,GSF\512\a1230-IMG_5833.tif
guide\512\a2434-_DGW6303.tif,GSF\512\a2434-_DGW6303.tif
guide\512\a1063-WP_CRW_4982.tif,GSF\512\a1063-WP_CRW_4982.tif
guide\512\a2126-IMG_4744.tif,GSF\512\a2126-IMG_4744.tif
guide\512\a0934-kme_390.tif,GSF\512\a0934-kme_390.tif
guide\512\a1866-IMG_4998.tif,GSF\512\a1866-IMG_4998.tif
guide\512\a0812-IMG_3125.tif,GSF\512\a0812-IMG_3125.tif
guide\512\a2929-LSCRW_0052.tif,GSF\512\a2929-LSCRW_0052.tif
guide\512\a2080-_DSC0090.tif,GSF\512\a2080-_DSC0090.tif
guide\512\a0155-kme_116.tif,GSF\512\a0155-kme_116.tif
guide\512\a0448-IMG_3809.tif,GSF\512\a0448-IMG_3809.tif
guide\512\a0501-_MG_7370.tif,GSF\512\a0501-_MG_7370.tif
guide\512\a0663-kme_498.tif,GSF\512\a0663-kme_498.tif
guide\512\a1426-DSC_0009-2.tif,GSF\512\a1426-DSC_0009-2.tif
guide\512\a0443-IMG_2907.tif,GSF\512\a0443-IMG_2907.tif
guide\512\a1279-KE_-0091.tif,GSF\512\a1279-KE_-0091.tif
guide\512\a0070-IMG_4327.tif,GSF\512\a0070-IMG_4327.tif
guide\512\a4764-kme_0243.tif,GSF\512\a4764-kme_0243.tif
guide\512\a0520-NKIM_MG_6224.tif,GSF\512\a0520-NKIM_MG_6224.tif
guide\512\a4174-dgw_083.tif,GSF\512\a4174-dgw_083.tif
guide\512\a1350-kme_002.tif,GSF\512\a1350-kme_002.tif
guide\512\a1013-IMG_3366.tif,GSF\512\a1013-IMG_3366.tif
guide\512\a1076-07-11-20-at-07h21m04s-_MG_5402.tif,GSF\512\a1076-07-11-20-at-07h21m04s-_MG_5402.tif
guide\512\a1586-kme_287.tif,GSF\512\a1586-kme_287.tif
guide\512\a2410-_MG_1222.tif,GSF\512\a2410-_MG_1222.tif
guide\512\a4038-Ja_Pe-20.tif,GSF\512\a4038-Ja_Pe-20.tif
guide\512\a4762-IMG_1657.tif,GSF\512\a4762-IMG_1657.tif
guide\512\a3576-LS051026_day_15_LL003.tif,GSF\512\a3576-LS051026_day_15_LL003.tif
guide\512\a4407-kme_0197.tif,GSF\512\a4407-kme_0197.tif
guide\512\a0707-07-12-01-at-15h31m07s-_MG_8670.tif,GSF\512\a0707-07-12-01-at-15h31m07s-_MG_8670.tif
guide\512\a0263-07-11-20-at-16h57m56s-_MG_5753.tif,GSF\512\a0263-07-11-20-at-16h57m56s-_MG_5753.tif
guide\512\a3717-IMG_1549.tif,GSF\512\a3717-IMG_1549.tif
guide\512\a3927-IMG_6048.tif,GSF\512\a3927-IMG_6048.tif
guide\512\a0392-_DGW6346.tif,GSF\512\a0392-_DGW6346.tif
guide\512\a3434-jmac_MG_5831.tif,GSF\512\a3434-jmac_MG_5831.tif
guide\512\a1090-IMG_0003.tif,GSF\512\a1090-IMG_0003.tif
guide\512\a1593-_MG_3087.tif,GSF\512\a1593-_MG_3087.tif
guide\512\a2738-kme_552.tif,GSF\512\a2738-kme_552.tif
guide\512\a4474-09-05-19-at-18h56m31s-_MG_9553.tif,GSF\512\a4474-09-05-19-at-18h56m31s-_MG_9553.tif
guide\512\a1891-dgw_119.tif,GSF\512\a1891-dgw_119.tif
guide\512\a4062-IMG_1820.tif,GSF\512\a4062-IMG_1820.tif
guide\512\a4768-Duggan_090330_6266.tif,GSF\512\a4768-Duggan_090330_6266.tif
guide\512\a1666-jmac_DSC3146.tif,GSF\512\a1666-jmac_DSC3146.tif
guide\512\a1640-kme_541.tif,GSF\512\a1640-kme_541.tif
guide\512\a4441-_DGW0274.tif,GSF\512\a4441-_DGW0274.tif
guide\512\a4036-IMG_4794.tif,GSF\512\a4036-IMG_4794.tif
guide\512\a2316-_I2E7499.tif,GSF\512\a2316-_I2E7499.tif
guide\512\a0477-jn_2007_05_05__239.tif,GSF\512\a0477-jn_2007_05_05__239.tif
guide\512\a2838-20061223_190650__E6B7006.tif,GSF\512\a2838-20061223_190650__E6B7006.tif
guide\512\a2462-KE_-0058.tif,GSF\512\a2462-KE_-0058.tif
guide\512\a1618-dgw_062.tif,GSF\512\a1618-dgw_062.tif
guide\512\a4746-_DGW9510.tif,GSF\512\a4746-_DGW9510.tif
guide\512\a2791-_DGW6374.tif,GSF\512\a2791-_DGW6374.tif
guide\512\a1717-kme_510.tif,GSF\512\a1717-kme_510.tif
guide\512\a1106-_DSC0010.tif,GSF\512\a1106-_DSC0010.tif
guide\512\a2245-20060508_141031__MG_6785.tif,GSF\512\a2245-20060508_141031__MG_6785.tif
guide\512\a4178-IMG_0487.tif,GSF\512\a4178-IMG_0487.tif
guide\512\a3446-050730_134124__MG_3716.tif,GSF\512\a3446-050730_134124__MG_3716.tif
guide\512\a4720-DSC_0022.tif,GSF\512\a4720-DSC_0022.tif
guide\512\a3398-kme_398.tif,GSF\512\a3398-kme_398.tif
guide\512\a1335-07-11-26-at-14h48m48s-_MG_7086.tif,GSF\512\a1335-07-11-26-at-14h48m48s-_MG_7086.tif
guide\512\a1914-dgw_080.tif,GSF\512\a1914-dgw_080.tif
guide\512\a4465-DSC_0051.tif,GSF\512\a4465-DSC_0051.tif
guide\512\a0534-LS_060719_7306.tif,GSF\512\a0534-LS_060719_7306.tif
guide\512\a1729-tc_DSC1717.tif,GSF\512\a1729-tc_DSC1717.tif
guide\512\a0849-DSC_0050.tif,GSF\512\a0849-DSC_0050.tif
guide\512\a4562-_MG_7033.tif,GSF\512\a4562-_MG_7033.tif
guide\512\a1211-_DSC0035.tif,GSF\512\a1211-_DSC0035.tif
guide\512\a3304-IMG_4322.tif,GSF\512\a3304-IMG_4322.tif
guide\512\a3505-CRW_0288.tif,GSF\512\a3505-CRW_0288.tif
guide\512\a3410-kme_109.tif,GSF\512\a3410-kme_109.tif
guide\512\a4259-kme_0610.tif,GSF\512\a4259-kme_0610.tif
guide\512\a2531-Ja_Pe-42.tif,GSF\512\a2531-Ja_Pe-42.tif
guide\512\a1056-IMG_5763.tif,GSF\512\a1056-IMG_5763.tif
guide\512\a1956-JI2E3597.tif,GSF\512\a1956-JI2E3597.tif
guide\512\a3405-kme_417.tif,GSF\512\a3405-kme_417.tif
guide\512\a1466-20061111_090950__E6B4558.tif,GSF\512\a1466-20061111_090950__E6B4558.tif
guide\512\a3652-kme_162.tif,GSF\512\a3652-kme_162.tif
guide\512\a0533-MB_20030906_063.tif,GSF\512\a0533-MB_20030906_063.tif
